year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour
2013,1,1,517,515,2.0,830,819,11.0,UA,1545,N14228,EWR,IAH,227.0,1400.0,5.0,15.0,2013-01-01T05:00:00Z
2013,1,1,533,529,4.0,850,830,20.0,UA,1714,N24211,LGA,IAH,227.0,1416.0,5.0,29.0,2013-01-01T05:00:00Z
2013,1,1,542,540,2.0,923,850,33.0,AA,1141,N619AA,JFK,MIA,160.0,1089.0,5.0,40.0,2013-01-01T05:00:00Z
2013,1,1,544,545,-1.0,1004,1022,-18.0,B6,725,N804JB,JFK,BQN,183.0,1576.0,5.0,45.0,2013-01-01T05:00:00Z
2013,1,1,554,600,-6.0,812,837,-25.0,DL,461,N668DN,LGA,ATL,116.0,762.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,554,558,-4.0,740,728,12.0,UA,1696,N39463,EWR,ORD,150.0,719.0,5.0,58.0,2013-01-01T05:00:00Z
2013,1,1,555,600,-5.0,913,854,19.0,B6,507,N516JB,EWR,FLL,158.0,1065.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,557,600,-3.0,709,723,-14.0,EV,5708,N829AS,LGA,IAD,53.0,229.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,557,600,-3.0,838,846,-8.0,B6,79,N593JB,JFK,MCO,140.0,944.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,558,600,-2.0,753,745,8.0,AA,301,N3ALAA,LGA,ORD,138.0,733.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,558,600,-2.0,849,851,-2.0,B6,49,N793JB,JFK,PBI,149.0,1028.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,558,600,-2.0,853,856,-3.0,B6,71,N657JB,JFK,TPA,158.0,1005.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,558,600,-2.0,924,917,7.0,UA,194,N29129,JFK,LAX,345.0,2475.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,558,600,-2.0,923,937,-14.0,UA,1124,N53441,EWR,SFO,361.0,2565.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,559,600,-1.0,941,910,31.0,AA,707,N3DUAA,LGA,DFW,257.0,1389.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,559,559,0.0,702,706,-4.0,B6,1806,N708JB,JFK,BOS,44.0,187.0,5.0,59.0,2013-01-01T05:00:00Z
2013,1,1,559,600,-1.0,854,902,-8.0,UA,1187,N76515,EWR,LAS,337.0,2227.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,600,600,0.0,851,858,-7.0,B6,371,N595JB,LGA,FLL,152.0,1076.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,600,600,0.0,837,825,12.0,MQ,4650,N542MQ,LGA,ATL,134.0,762.0,6.0,0.0,2013-01-01T06:00:00Z
2013,1,1,601,600,1.0,844,850,-6.0,B6,343,N644JB,EWR,PBI,147.0,1023.0,6.0,0.0,2013-01-01T06:00:00Z
